Shape with heated indices
	27047 = number of dipoles in xtarget
 1.000000 0.000000 0.000000 = A_1 vector
 0.000000 1.000000 0.000000 = A_2 vector
 1.000000 1.000000 1.000000 = (d_x,d_y,d_z)/d
 0.000000 0.000000 0.000000 = (x,y,z)/d
 JA  IX  IY  IZ ICOMP(x,y,z)
1	-21	-95	-20	1	1	1
2	-21	-95	-19	1	1	1
3	-21	-95	-18	1	1	1
4	-21	-95	-17	1	1	1
5	-21	-95	-16	1	1	1
6	-21	-95	-15	1	1	1
7	-21	-95	-14	1	1	1
8	-21	-95	-13	1	1	1
9	-21	-95	-12	1	1	1
10	-21	-95	-11	1	1	1
11	-21	-95	-10	1	1	1
12	-21	-94	-21	1	1	1
13	-21	-94	-20	1	1	1
14	-21	-94	-19	1	1	1
15	-21	-94	-18	1	1	1
16	-21	-94	-17	1	1	1
17	-21	-94	-16	1	1	1
18	-21	-94	-15	1	1	1
19	-21	-94	-14	1	1	1
20	-21	-94	-13	1	1	1
21	-21	-94	-12	1	1	1
22	-21	-94	-11	1	1	1
23	-21	-94	-10	1	1	1
24	-21	-94	-9	1	1	1
25	-21	-93	-22	1	1	1
26	-21	-93	-21	1	1	1
27	-21	-93	-20	1	1	1
28	-21	-93	-19	1	1	1
29	-21	-93	-18	1	1	1
30	-21	-93	-17	1	1	1
31	-21	-93	-16	1	1	1
32	-21	-93	-15	1	1	1
33	-21	-93	-14	1	1	1
34	-21	-93	-13	1	1	1
35	-21	-93	-12	1	1	1
36	-21	-93	-11	1	1	1
37	-21	-93	-10	1	1	1
38	-21	-93	-9	1	1	1
39	-21	-93	-8	1	1	1
40	-21	-92	-22	1	1	1
41	-21	-92	-21	1	1	1
42	-21	-92	-20	1	1	1
43	-21	-92	-19	1	1	1
44	-21	-92	-18	1	1	1
45	-21	-92	-17	1	1	1
46	-21	-92	-16	1	1	1
47	-21	-92	-15	1	1	1
48	-21	-92	-14	1	1	1
49	-21	-92	-13	1	1	1
50	-21	-92	-12	1	1	1
51	-21	-92	-11	1	1	1
52	-21	-92	-10	1	1	1
53	-21	-92	-9	1	1	1
54	-21	-92	-8	1	1	1
55	-21	-91	-22	1	1	1
56	-21	-91	-21	1	1	1
57	-21	-91	-20	1	1	1
58	-21	-91	-19	1	1	1
59	-21	-91	-18	1	1	1
60	-21	-91	-17	1	1	1
61	-21	-91	-16	1	1	1
62	-21	-91	-15	1	1	1
63	-21	-91	-14	1	1	1
64	-21	-91	-13	1	1	1
65	-21	-91	-12	1	1	1
66	-21	-91	-11	1	1	1
67	-21	-91	-10	1	1	1
68	-21	-91	-9	1	1	1
69	-21	-91	-8	1	1	1
70	-21	-90	-22	1	1	1
71	-21	-90	-21	1	1	1
72	-21	-90	-20	1	1	1
73	-21	-90	-19	1	1	1
74	-21	-90	-18	1	1	1
75	-21	-90	-17	1	1	1
76	-21	-90	-16	1	1	1
77	-21	-90	-15	1	1	1
78	-21	-90	-14	1	1	1
79	-21	-90	-13	1	1	1
80	-21	-90	-12	1	1	1
81	-21	-90	-11	1	1	1
82	-21	-90	-10	1	1	1
83	-21	-90	-9	1	1	1
84	-21	-90	-8	1	1	1
85	-21	-89	-23	1	1	1
86	-21	-89	-22	1	1	1
87	-21	-89	-21	1	1	1
88	-21	-89	-20	1	1	1
89	-21	-89	-19	1	1	1
90	-21	-89	-18	1	1	1
91	-21	-89	-17	1	1	1
92	-21	-89	-16	1	1	1
93	-21	-89	-15	1	1	1
94	-21	-89	-14	1	1	1
95	-21	-89	-13	1	1	1
96	-21	-89	-12	1	1	1
97	-21	-89	-11	1	1	1
98	-21	-89	-10	1	1	1
99	-21	-89	-9	1	1	1
100	-21	-89	-8	1	1	1
101	-21	-89	-7	1	1	1
102	-21	-88	-23	1	1	1
103	-21	-88	-22	1	1	1
104	-21	-88	-21	1	1	1
105	-21	-88	-20	1	1	1
106	-21	-88	-19	1	1	1
107	-21	-88	-18	1	1	1
108	-21	-88	-17	1	1	1
109	-21	-88	-16	1	1	1
110	-21	-88	-15	1	1	1
111	-21	-88	-14	1	1	1
112	-21	-88	-13	1	1	1
113	-21	-88	-12	1	1	1
114	-21	-88	-11	1	1	1
115	-21	-88	-10	1	1	1
116	-21	-88	-9	1	1	1
117	-21	-88	-8	1	1	1
118	-21	-88	-7	1	1	1
119	-21	-87	-23	1	1	1
120	-21	-87	-22	1	1	1
121	-21	-87	-21	1	1	1
122	-21	-87	-20	1	1	1
123	-21	-87	-19	1	1	1
124	-21	-87	-18	1	1	1
125	-21	-87	-17	1	1	1
126	-21	-87	-16	1	1	1
127	-21	-87	-15	1	1	1
128	-21	-87	-14	1	1	1
129	-21	-87	-13	1	1	1
130	-21	-87	-12	1	1	1
131	-21	-87	-11	1	1	1
132	-21	-87	-10	1	1	1
133	-21	-87	-9	1	1	1
134	-21	-87	-8	1	1	1
135	-21	-87	-7	1	1	1
136	-21	-86	-23	1	1	1
137	-21	-86	-22	1	1	1
138	-21	-86	-21	1	1	1
139	-21	-86	-20	1	1	1
140	-21	-86	-19	1	1	1
141	-21	-86	-18	1	1	1
142	-21	-86	-17	1	1	1
143	-21	-86	-16	1	1	1
144	-21	-86	-15	1	1	1
145	-21	-86	-14	1	1	1
146	-21	-86	-13	1	1	1
147	-21	-86	-12	1	1	1
148	-21	-86	-11	1	1	1
149	-21	-86	-10	1	1	1
150	-21	-86	-9	1	1	1
151	-21	-86	-8	1	1	1
152	-21	-86	-7	1	1	1
153	-21	-85	-23	1	1	1
154	-21	-85	-22	1	1	1
155	-21	-85	-21	1	1	1
156	-21	-85	-20	1	1	1
157	-21	-85	-19	1	1	1
158	-21	-85	-18	1	1	1
159	-21	-85	-17	1	1	1
160	-21	-85	-16	1	1	1
161	-21	-85	-15	1	1	1
162	-21	-85	-14	1	1	1
163	-21	-85	-13	1	1	1
164	-21	-85	-12	1	1	1
165	-21	-85	-11	1	1	1
166	-21	-85	-10	1	1	1
167	-21	-85	-9	1	1	1
168	-21	-85	-8	1	1	1
169	-21	-85	-7	1	1	1
170	-21	-84	-23	1	1	1
171	-21	-84	-22	1	1	1
172	-21	-84	-21	1	1	1
173	-21	-84	-20	1	1	1
174	-21	-84	-19	1	1	1
175	-21	-84	-18	1	1	1
176	-21	-84	-17	1	1	1
177	-21	-84	-16	1	1	1
178	-21	-84	-15	1	1	1
179	-21	-84	-14	1	1	1
180	-21	-84	-13	1	1	1
181	-21	-84	-12	1	1	1
182	-21	-84	-11	1	1	1
183	-21	-84	-10	1	1	1
184	-21	-84	-9	1	1	1
185	-21	-84	-8	1	1	1
186	-21	-84	-7	1	1	1
187	-21	-83	-23	1	1	1
188	-21	-83	-22	1	1	1
189	-21	-83	-21	1	1	1
190	-21	-83	-20	1	1	1
191	-21	-83	-19	1	1	1
192	-21	-83	-18	1	1	1
193	-21	-83	-17	1	1	1
194	-21	-83	-16	1	1	1
195	-21	-83	-15	1	1	1
196	-21	-83	-14	1	1	1
197	-21	-83	-13	1	1	1
198	-21	-83	-12	1	1	1
199	-21	-83	-11	1	1	1
200	-21	-83	-10	1	1	1
201	-21	-83	-9	1	1	1
202	-21	-83	-8	1	1	1
203	-21	-83	-7	1	1	1
204	-21	-82	-23	1	1	1
205	-21	-82	-22	1	1	1
206	-21	-82	-21	1	1	1
207	-21	-82	-20	1	1	1
208	-21	-82	-19	1	1	1
209	-21	-82	-18	1	1	1
210	-21	-82	-17	1	1	1
211	-21	-82	-16	1	1	1
212	-21	-82	-15	1	1	1
213	-21	-82	-14	1	1	1
214	-21	-82	-13	1	1	1
215	-21	-82	-12	1	1	1
216	-21	-82	-11	1	1	1
217	-21	-82	-10	1	1	1
218	-21	-82	-9	1	1	1
219	-21	-82	-8	1	1	1
220	-21	-82	-7	1	1	1
221	-21	-81	-23	1	1	1
222	-21	-81	-22	1	1	1
223	-21	-81	-21	1	1	1
224	-21	-81	-20	1	1	1
225	-21	-81	-19	1	1	1
226	-21	-81	-18	1	1	1
227	-21	-81	-17	1	1	1
228	-21	-81	-16	1	1	1
229	-21	-81	-15	1	1	1
230	-21	-81	-14	1	1	1
231	-21	-81	-13	1	1	1
232	-21	-81	-12	1	1	1
233	-21	-81	-11	1	1	1
234	-21	-81	-10	1	1	1
235	-21	-81	-9	1	1	1
236	-21	-81	-8	1	1	1
237	-21	-81	-7	1	1	1
238	-21	-80	-23	1	1	1
239	-21	-80	-22	1	1	1
240	-21	-80	-21	1	1	1
241	-21	-80	-20	1	1	1
242	-21	-80	-19	1	1	1
243	-21	-80	-18	1	1	1
244	-21	-80	-17	1	1	1
245	-21	-80	-16	1	1	1
246	-21	-80	-15	1	1	1
247	-21	-80	-14	1	1	1
248	-21	-80	-13	1	1	1
249	-21	-80	-12	1	1	1
250	-21	-80	-11	1	1	1
251	-21	-80	-10	1	1	1
252	-21	-80	-9	1	1	1
253	-21	-80	-8	1	1	1
254	-21	-80	-7	1	1	1
255	-21	-79	-23	1	1	1
256	-21	-79	-22	1	1	1
257	-21	-79	-21	1	1	1
258	-21	-79	-20	1	1	1
259	-21	-79	-19	1	1	1
260	-21	-79	-18	1	1	1
261	-21	-79	-17	1	1	1
262	-21	-79	-16	1	1	1
263	-21	-79	-15	1	1	1
264	-21	-79	-14	1	1	1
265	-21	-79	-13	1	1	1
266	-21	-79	-12	1	1	1
267	-21	-79	-11	1	1	1
268	-21	-79	-10	1	1	1
269	-21	-79	-9	1	1	1
270	-21	-79	-8	1	1	1
271	-21	-79	-7	1	1	1
272	-21	-78	-23	1	1	1
273	-21	-78	-22	1	1	1
274	-21	-78	-21	1	1	1
275	-21	-78	-20	1	1	1
276	-21	-78	-19	1	1	1
277	-21	-78	-18	1	1	1
278	-21	-78	-17	1	1	1
279	-21	-78	-16	1	1	1
280	-21	-78	-15	1	1	1
281	-21	-78	-14	1	1	1
282	-21	-78	-13	1	1	1
283	-21	-78	-12	1	1	1
284	-21	-78	-11	1	1	1
285	-21	-78	-10	1	1	1
286	-21	-78	-9	1	1	1
287	-21	-78	-8	1	1	1
288	-21	-78	-7	1	1	1
289	-21	-77	-23	1	1	1
290	-21	-77	-22	1	1	1
291	-21	-77	-21	1	1	1
292	-21	-77	-20	1	1	1
293	-21	-77	-19	1	1	1
294	-21	-77	-18	1	1	1
295	-21	-77	-17	1	1	1
296	-21	-77	-16	1	1	1
297	-21	-77	-15	1	1	1
298	-21	-77	-14	1	1	1
299	-21	-77	-13	1	1	1
300	-21	-77	-12	1	1	1
301	-21	-77	-11	1	1	1
302	-21	-77	-10	1	1	1
303	-21	-77	-9	1	1	1
304	-21	-77	-8	1	1	1
305	-21	-77	-7	1	1	1
306	-21	-76	-23	1	1	1
307	-21	-76	-22	1	1	1
308	-21	-76	-21	1	1	1
309	-21	-76	-20	1	1	1
310	-21	-76	-19	1	1	1
311	-21	-76	-18	1	1	1
312	-21	-76	-17	1	1	1
313	-21	-76	-16	1	1	1
314	-21	-76	-15	1	1	1
315	-21	-76	-14	1	1	1
316	-21	-76	-13	1	1	1
317	-21	-76	-12	1	1	1
318	-21	-76	-11	1	1	1
319	-21	-76	-10	1	1	1
320	-21	-76	-9	1	1	1
321	-21	-76	-8	1	1	1
322	-21	-76	-7	1	1	1
323	-21	-75	-23	1	1	1
324	-21	-75	-22	1	1	1
325	-21	-75	-21	1	1	1
326	-21	-75	-20	1	1	1
327	-21	-75	-19	1	1	1
328	-21	-75	-18	1	1	1
329	-21	-75	-17	1	1	1
330	-21	-75	-16	1	1	1
331	-21	-75	-15	1	1	1
332	-21	-75	-14	1	1	1
333	-21	-75	-13	1	1	1
334	-21	-75	-12	1	1	1
335	-21	-75	-11	1	1	1
336	-21	-75	-10	1	1	1
337	-21	-75	-9	1	1	1
338	-21	-75	-8	1	1	1
339	-21	-75	-7	1	1	1
340	-21	-74	-23	1	1	1
341	-21	-74	-22	1	1	1
342	-21	-74	-21	1	1	1
343	-21	-74	-20	1	1	1
344	-21	-74	-19	1	1	1
345	-21	-74	-18	1	1	1
346	-21	-74	-17	1	1	1
347	-21	-74	-16	1	1	1
348	-21	-74	-15	1	1	1
349	-21	-74	-14	1	1	1
350	-21	-74	-13	1	1	1
351	-21	-74	-12	1	1	1
352	-21	-74	-11	1	1	1
353	-21	-74	-10	1	1	1
354	-21	-74	-9	1	1	1
355	-21	-74	-8	1	1	1
356	-21	-74	-7	1	1	1
